x,bath
0.0,-3.9534618529955794
1.0,-3.9167301866780293
2.0,-3.8799985203604686
3.0,-3.862905624852354
4.0,-3.8458127293442277
5.0,-3.7921650663092765
6.0,-3.738517403274326
7.0,-3.7014260157853673
8.0,-3.6643346282964084
9.0,-3.622331418210167
10.0,-3.580328208123914
11.0,-3.540160546741055
12.0,-3.4999928853581954
13.0,-3.459847419467834
14.0,-3.4197019535774738
15.0,-3.3801293597383193
16.0,-3.340556765899175
17.0,-3.2999208538509643
18.0,-3.259284941802763
19.0,-3.2136683856129284
20.0,-3.1680518294230944
21.0,-3.1179507686852355
22.0,-3.0678497079473863
23.0,-3.0213538218945875
24.0,-2.974857935841788
25.0,-2.9344349534293337
26.0,-2.894011971016879
27.0,-2.8527565729214817
28.0,-2.811501174826092
29.0,-2.7610979213668934
30.0,-2.7106946679077013
31.0,-2.6513788779903575
32.0,-2.5920630880730133
33.0,-2.53668546893288
34.0,-2.481307849792747
35.0,-2.44130492592436
36.0,-2.4013020020559805
37.0,-2.37517660938316
38.0,-2.349051216710347
39.0,-2.3462869631209187
40.0,-2.3435227095314892
41.0,-2.3181526012192695
42.0,-2.2927824929070564
43.0,-2.254841258756659
44.0,-2.2169000246062684
45.0,-2.178507001750384
46.0,-2.1401139788945005
47.0,-2.0980539496394153
48.0,-2.0559939203843287
49.0,-2.015000630174853
50.0,-1.9740073399653821
51.0,-1.934862058892463
52.0,-1.8957167778195483
53.0,-1.8555610427605769
54.0,-1.8154053077016106
55.0,-1.7732232596777007
56.0,-1.7310412116537899
57.0,-1.6846174911324652
58.0,-1.6381937706111398
59.0,-1.5843501421869934
60.0,-1.5305065137628513
61.0,-1.4682482270268316
62.0,-1.40598994029081
63.0,-1.3355961286424105
64.0,-1.2652023169940103
65.0,-1.1891431140007178
66.0,-1.1130839110074273
67.0,-1.0341785804771164
68.0,-0.9552732499468091
69.0,-0.8875985680968514
70.0,-0.819923886246894
71.0,-0.760933757957654
72.0,-0.7019436296684166
73.0,-0.6562691622671916
74.0,-0.6105946948659681
75.0,-0.5907838122244555
76.0,-0.5709729295829455
77.0,-0.5634948964184985
78.0,-0.5560168632540541
79.0,-0.5593783154947127
80.0,-0.5627397677353707
81.0,-0.5580609161090346
82.0,-0.5533820644827011
83.0,-0.5568317173983384
84.0,-0.560281370313972
85.0,-0.5271802671086729
86.0,-0.4940791639033739
87.0,-0.4455727448718913
88.0,-0.39706632584040746
89.0,-0.3422009627523121
90.0,-0.28733559966421657
91.0,-0.2334157698017395
92.0,-0.17949593993926355
93.0,-0.13409765393118372
94.0,-0.08869936792310561
95.0,-0.05768689211136911
96.0,-0.026674416299633998
97.0,-0.011019646374906645
98.0,0.004635123549819679
99.0,0.010351083409713491
100.0,0.016067043269607627
101.0,0.024297916729738012
102.0,0.03252879018987027
