x,bath
0.0,-3.0281897114796963
1.0,-3.7401720307652226
2.0,-3.8705535478639166
3.0,-3.8470514902936914
4.0,-3.806861631391146
5.0,-3.7650631485425774
6.0,-3.7231579140510207
7.0,-3.681276487027742
8.0,-3.639407108351352
9.0,-3.5975098544774053
10.0,-3.5555204158520137
11.0,-3.513353604707577
12.0,-3.4709021236194664
13.0,-3.428052356588626
14.0,-3.3846847305543504
15.0,-3.3406667646408645
16.0,-3.2958527695602027
17.0,-3.2500758831721464
18.0,-3.203128330918272
19.0,-3.154759971335845
20.0,-3.104701956226045
21.0,-3.052730379502836
22.0,-2.998720938744683
23.0,-2.942651752938601
24.0,-2.8845627709621113
25.0,-2.824518231891191
26.0,-2.762678338454493
27.0,-2.699474191604993
28.0,-2.6358175361732084
29.0,-2.5731522114150076
30.0,-2.5134355011365006
31.0,-2.4585427703268725
32.0,-2.409942758735096
33.0,-2.3683407462352872
34.0,-2.3335148259189595
35.0,-2.304781908268499
36.0,-2.2809300952120464
37.0,-2.260823589413015
38.0,-2.2434470569022253
39.0,-2.2294390040524057
40.0,-2.230506869636451
41.0,-2.2207762668882416
42.0,-2.1985437418217595
43.0,-2.1712479121207746
44.0,-2.1410473508105183
45.0,-2.1086711679897086
46.0,-2.0740515689300714
47.0,-2.0368205521869456
48.0,-1.9988437008857498
49.0,-1.9593425427595028
50.0,-1.9187223354638123
51.0,-1.877610506981033
52.0,-1.8354122766259433
53.0,-1.7927904996373614
54.0,-1.750882167967734
55.0,-1.7092882216070697
56.0,-1.6681295929591362
57.0,-1.6276487001441307
58.0,-1.5873348084813332
59.0,-1.5476216920015866
60.0,-1.5099930889650326
61.0,-1.472356824639757
62.0,-1.4346627552375586
63.0,-1.3957692563628015
64.0,-1.3570820215939503
65.0,-1.3202531727554914
66.0,-1.2811295930444158
67.0,-1.2425180316343243
68.0,-1.2022152421220806
69.0,-1.1617109625437025
70.0,-1.1193317485772485
71.0,-1.0770720431008578
72.0,-1.0338876717830894
73.0,-0.9900632647354705
74.0,-0.9461482274494447
75.0,-0.9026883442422367
76.0,-0.8601336522282161
77.0,-0.8196765634203774
78.0,-0.78022125651464
79.0,-0.7437661629591443
80.0,-0.7074992135113082
81.0,-0.6737463228910184
82.0,-0.6403196836573588
83.0,-0.6087111229334518
84.0,-0.5746781293652102
85.0,-0.5433469148597475
86.0,-0.5292232232599945
87.0,-0.48237170148457653
88.0,-0.4366918040834327
89.0,-0.3902120592279296
90.0,-0.34316654944599473
91.0,-0.2954886296181452
92.0,-0.24668714678389253
93.0,-0.19907068399906677
94.0,-0.15162435871731478
95.0,-0.10643995097465218
96.0,-0.0639999211699224
97.0,-0.02514035678417543
98.0,0.008684736515908387
99.0,0.03782545859167579
100.0,0.06364447972215238
101.0,0.0891503425483693
102.0,0.11534574767826634
103.0,0.14006409169971823
104.0,0.165054012204305
105.0,0.19196974554918766
106.0,0.2212015431609282
107.0,0.253103859855453
108.0,0.2878256065499024
109.0,0.32544455595473865
110.0,0.36590632765761877
111.0,0.4083913431299752
112.0,0.45153377627740865
113.0,0.49456126142726436
114.0,0.537530189970228
115.0,0.5797836297278399
116.0,0.6219885574673578
117.0,0.6643086256480465
118.0,0.7066850844934427
119.0,0.7489767538898289
120.0,0.7910515267397381
121.0,0.832839185929482
122.0,0.8743277004545796
123.0,0.9155359137442617
124.0,0.9564982790031233
125.0,0.9972531772632433
126.0,1.0378377410212474
127.0,1.0782851768824253
128.0,1.1186236698405716
129.0,1.1588916433116179
130.0,1.199111079069756
131.0,1.2392913785649877
