x,bath
0.0,-2.9602439156708145
1.0,-2.960001273498082
2.0,-2.9597586313253403
3.0,-2.9595159891525986
4.0,-2.9592733469798573
5.0,-2.959030704807116
6.0,-2.9587880626343743
7.0,-2.9585454204616326
8.0,-2.9583027782888913
9.0,-2.9580601361161496
10.0,-2.9578174939434083
11.0,-2.9575748517706666
12.0,-2.957332209597925
13.0,-2.9570895674251836
14.0,-2.9568469252524423
15.0,-2.9566042830797
16.0,-2.956361640906959
17.0,-2.9561189987342176
18.0,-2.9558763565614763
19.0,-2.9556337143887346
20.0,-2.955391072215993
21.0,-2.9551484300432516
22.0,-2.95490578787051
23.0,-2.9546631456977686
24.0,-2.954420503525027
25.0,-2.954177861352285
26.0,-2.953935219179544
27.0,-2.9536925770068025
28.0,-2.9534499348340604
29.0,-2.953207292661319
30.0,-2.952964650488578
31.0,-2.9527220083158365
32.0,-2.9524793661430944
33.0,-2.952236723970353
34.0,-2.951994081797612
35.0,-2.95175143962487
36.0,-2.951508797452129
37.0,-2.951266155279387
38.0,-2.9510235131066453
39.0,-2.950780870933904
40.0,-2.950538228761163
41.0,-2.9502955865884206
42.0,-2.9500529444156793
43.0,-2.949810302242938
44.0,-2.9495676600701968
45.0,-2.9493250178974546
46.0,-2.9490823757247133
47.0,-2.948839733551972
48.0,-2.9485970913792303
49.0,-2.948354449206489
50.0,-2.9481118070337473
51.0,-2.9478691648610056
52.0,-2.9476265226882643
53.0,-2.947383880515523
54.0,-2.947141238342781
55.0,-2.9468985961700396
56.0,-2.9466559539972983
57.0,-2.946413311824557
58.0,-2.946170669651815
59.0,-2.9459280274790736
60.0,-2.9456853853063323
61.0,-2.9454427431335906
62.0,-2.945200100960849
63.0,-2.9449574587881076
64.0,-2.944714816615366
65.0,-2.9444721744426245
66.0,-2.9442295322698833
67.0,-2.943986890097141
68.0,-2.9437442479244
69.0,-2.9435016057516585
70.0,-2.943258963578917
71.0,-2.943016321406175
72.0,-2.942773679233434
73.0,-2.9425310370606925
74.0,-2.942288394887951
75.0,-2.942045752715209
76.0,-2.941803110542468
77.0,-2.941560468369726
78.0,-2.941317826196985
79.0,-2.941075184024243
80.0,-2.9408325418515013
81.0,-2.94058989967876
82.0,-2.9403472575060188
83.0,-2.940104615333277
84.0,-2.9398619731605353
85.0,-2.939619330987794
86.0,-2.9393766888150528
87.0,-2.939134046642311
88.0,-2.9388914044695693
89.0,-2.938648762296828
90.0,-2.9384061201240863
91.0,-2.938163477951345
92.0,-2.9379208357786033
93.0,-2.9376781936058616
94.0,-2.9374355514331203
95.0,-2.937192909260379
96.0,-2.936950267087637
97.0,-2.9367076249148956
98.0,-2.9364649827421543
99.0,-2.936222340569413
100.0,-2.9359796983966713
101.0,-2.9357370562239296
102.0,-2.9354944140511883
103.0,-2.9352517718784465
104.0,-2.9350091297057053
105.0,-2.9347664875329635
106.0,-2.934523845360222
107.0,-2.9342812031874805
108.0,-2.9340385610147393
109.0,-2.933795918841997
110.0,-2.933553276669256
111.0,-2.9333106344965145
112.0,-2.9330679923237732
113.0,-2.9328253501510315
114.0,-2.93258270797829
115.0,-2.9323400658055485
116.0,-2.932097423632807
117.0,-2.9318547814600655
118.0,-2.931612139287324
119.0,-2.931369497114582
120.0,-2.9311268549418408
121.0,-2.9308842127690995
122.0,-2.9306415705963573
123.0,-2.930398928423616
124.0,-2.9301562862508748
125.0,-2.9299136440781335
126.0,-2.9296710019053913
127.0,-2.92942835973265
128.0,-2.9291857175599088
129.0,-2.928943075387167
130.0,-2.9287004332144257
131.0,-2.928457791041684
132.0,-2.9282151488689423
133.0,-2.927972506696201
134.0,-2.9277298645234597
135.0,-2.9274872223507176
136.0,-2.9272445801779763
137.0,-2.927001938005235
138.0,-2.9267592958324933
139.0,-2.9265166536597516
140.0,-2.9262740114870103
141.0,-2.926031369314269
142.0,-2.9257887271415273
143.0,-2.925546084968786
144.0,-2.9253034427960443
145.0,-2.9250608006233025
146.0,-2.9248181584505613
147.0,-2.92457551627782
148.0,-2.924332874105078
149.0,-2.9240902319323365
150.0,-2.9238475897595952
151.0,-2.9236049475868535
152.0,-2.923362305414112
153.0,-2.9231196632413705
154.0,-2.9228770210686292
155.0,-2.9226343788958875
156.0,-2.922391736723146
157.0,-2.9221490945504045
158.0,-2.9219064523776628
159.0,-2.9216638102049215
160.0,-2.92142116803218
161.0,-2.921178525859438
162.0,-2.9209358836866968
163.0,-2.9206932415139555
164.0,-2.9204505993412138
165.0,-2.920207957168472
166.0,-2.9199653149957308
167.0,-2.9197226728229895
168.0,-2.9194800306502477
169.0,-2.919237388477506
170.0,-2.9189947463047647
171.0,-2.918752104132023
172.0,-2.9185094619592817
173.0,-2.91826681978654
174.0,-2.9180241776137983
175.0,-2.917781535441057
176.0,-2.9175388932683157
177.0,-2.917296251095574
178.0,-2.9170536089228323
179.0,-2.916810966750091
180.0,-2.9165683245773497
181.0,-2.916325682404608
182.0,-2.9160830402318663
183.0,-2.915840398059125
184.0,-2.9155977558863833
185.0,-2.915355113713642
186.0,-2.9151124715409003
187.0,-2.9148698293681585
188.0,-2.9146271871954172
189.0,-2.914384545022676
190.0,-2.9141419028499342
191.0,-2.9138992606771925
192.0,-2.9136566185044512
193.0,-2.91341397633171
194.0,-2.9131713341589682
195.0,-2.9129286919862265
196.0,-2.9126860498134852
197.0,-2.9124434076407435
198.0,-2.912200765468002
199.0,-2.9119581232952605
200.0,-2.9117154811225188
201.0,-2.9113266147831247
202.0,-2.910937748443722
203.0,-2.91054888210432
204.0,-2.9101600157649177
205.0,-2.9097711494255156
206.0,-2.9093822830861127
207.0,-2.9089934167467106
208.0,-2.908604550407308
209.0,-2.908215684067906
210.0,-2.9078268177285036
211.0,-2.9074379513891015
212.0,-2.907049085049699
213.0,-2.9066602187102966
214.0,-2.906271352370894
215.0,-2.905882486031492
216.0,-2.9054936196920895
217.0,-2.9051047533526875
218.0,-2.9047158870132854
219.0,-2.9043270206738825
220.0,-2.9039381543344804
221.0,-2.903549287995078
222.0,-2.903160421655676
223.0,-2.9027715553162734
224.0,-2.9023826889768713
225.0,-2.901993822637469
226.0,-2.9016049562980664
227.0,-2.901216089958664
228.0,-2.900827223619262
229.0,-2.9004383572798593
230.0,-2.9000494909404573
231.0,-2.899660624601055
232.0,-2.8992717582616523
233.0,-2.8988828919222502
234.0,-2.8984940255828477
235.0,-2.8981051592434457
236.0,-2.897716292904043
237.0,-2.897327426564641
238.0,-2.896938560225238
239.0,-2.896549693885836
240.0,-2.8961608275464337
241.0,-2.8957719612070316
242.0,-2.895383094867629
243.0,-2.894994228528227
244.0,-2.8946053621888246
245.0,-2.894216495849422
246.0,-2.8938276295100196
247.0,-2.8934387631706175
248.0,-2.893049896831215
249.0,-2.892661030491813
250.0,-2.892272164152411
251.0,-2.891883297813008
252.0,-2.891494431473606
253.0,-2.8911055651342035
254.0,-2.8907166987948014
255.0,-2.890327832455399
256.0,-2.889938966115997
257.0,-2.8895500997765944
258.0,-2.889161233437192
259.0,-2.8887723670977894
260.0,-2.8883835007583873
261.0,-2.887994634418985
262.0,-2.887605768079583
263.0,-2.8872169017401803
264.0,-2.886828035400778
265.0,-2.8864391690613753
266.0,-2.8860503027219733
267.0,-2.885661436382571
268.0,-2.8852725700431687
269.0,-2.8848837037037667
270.0,-2.8844948373643637
271.0,-2.8841059710249617
272.0,-2.883717104685559
273.0,-2.883328238346157
274.0,-2.8829393720067547
275.0,-2.8825505056673526
276.0,-2.88216163932795
277.0,-2.8817727729885476
278.0,-2.881383906649145
279.0,-2.880995040309743
280.0,-2.8806061739703406
281.0,-2.8802173076309385
282.0,-2.8798284412915365
283.0,-2.8794395749521335
284.0,-2.8790507086127315
285.0,-2.878661842273329
286.0,-2.878272975933927
287.0,-2.8778841095945245
288.0,-2.8774952432551224
289.0,-2.87710637691572
290.0,-2.8767175105763174
291.0,-2.876328644236915
292.0,-2.875939777897513
293.0,-2.8755509115581104
294.0,-2.8751620452187083
295.0,-2.874773178879306
296.0,-2.8743843125399033
297.0,-2.873995446200501
298.0,-2.873606579861099
299.0,-2.8732177135216967
300.0,-2.8728288471822943
301.0,-2.872439980842892
302.0,-2.8720511145034893
303.0,-2.871662248164087
304.0,-2.8712733818246847
305.0,-2.8708845154852827
306.0,-2.87049564914588
307.0,-2.870106782806478
308.0,-2.8697179164670756
309.0,-2.869329050127673
310.0,-2.8689401837882706
311.0,-2.8685513174488686
312.0,-2.868162451109466
313.0,-2.867773584770064
314.0,-2.867384718430662
315.0,-2.866995852091259
316.0,-2.866606985751857
317.0,-2.8662181194124545
318.0,-2.8658292530730525
319.0,-2.86544038673365
320.0,-2.865051520394248
321.0,-2.8646626540548454
322.0,-2.864273787715443
323.0,-2.8638849213760404
324.0,-2.8634960550366384
325.0,-2.863107188697236
326.0,-2.862718322357834
327.0,-2.8623294560184314
328.0,-2.861940589679029
329.0,-2.8615517233396264
330.0,-2.8611628570002243
331.0,-2.8607739906608223
332.0,-2.86038512432142
333.0,-2.8599962579820177
334.0,-2.859607391642615
335.0,-2.8592185253032127
336.0,-2.8588296589638102
337.0,-2.858440792624408
338.0,-2.8580519262850057
339.0,-2.8576630599456037
340.0,-2.857274193606201
341.0,-2.8568853272667987
342.0,-2.856496460927396
343.0,-2.856107594587994
344.0,-2.8557187282485916
345.0,-2.8553298619091896
346.0,-2.854940995569787
347.0,-2.8545521292303846
348.0,-2.8541632628909825
349.0,-2.85377439655158
350.0,-2.853385530212178
351.0,-2.8529966638727755
352.0,-2.8526077975333735
353.0,-2.852218931193971
354.0,-2.8518300648545685
355.0,-2.851441198515166
356.0,-2.851052332175764
357.0,-2.8506634658363614
358.0,-2.8502745994969594
359.0,-2.849885733157557
360.0,-2.8494968668181544
361.0,-2.849108000478752
362.0,-2.84871913413935
363.0,-2.848330267799948
364.0,-2.8479414014605453
365.0,-2.8475525351211433
366.0,-2.8471636687817403
367.0,-2.8467748024423383
368.0,-2.8463859361029358
369.0,-2.8459970697635337
370.0,-2.8456082034241312
371.0,-2.845219337084729
372.0,-2.8448304707453267
373.0,-2.844441604405924
374.0,-2.8440527380665217
375.0,-2.8436638717271197
376.0,-2.843275005387717
377.0,-2.842886139048315
378.0,-2.8424972727089126
379.0,-2.84210840636951
380.0,-2.841719540030108
381.0,-2.8413306736907056
382.0,-2.8409418073513035
383.0,-2.840552941011901
384.0,-2.840164074672499
385.0,-2.8397752083330965
386.0,-2.839386341993694
387.0,-2.8389974756542915
388.0,-2.8386086093148895
389.0,-2.838219742975487
390.0,-2.837830876636085
391.0,-2.8374420102966824
392.0,-2.83705314395728
393.0,-2.8366642776178774
394.0,-2.8362754112784754
395.0,-2.8358865449390733
396.0,-2.835497678599671
397.0,-2.835108812260269
398.0,-2.834719945920866
399.0,-2.834331079581464
400.0,-2.8339422132420613
401.0,-2.833510007096277
402.0,-2.8330778009504844
403.0,-2.8326455948046916
404.0,-2.832213388658899
405.0,-2.8317811825131067
406.0,-2.831348976367314
407.0,-2.8309167702215214
408.0,-2.8304845640757286
409.0,-2.830052357929936
410.0,-2.8296201517841437
411.0,-2.829187945638351
412.0,-2.8287557394925584
413.0,-2.828323533346766
