x,bath
0.0,-1.4653189511233788
1.0,-1.4657146319598446
2.0,-1.466110312796305
3.0,-1.4665059936327656
4.0,-1.4669016744692258
5.0,-1.4672973553056863
6.0,-1.4676930361421467
7.0,-1.468088716978607
8.0,-1.4684843978150675
9.0,-1.468880078651528
10.0,-1.4692757594879884
11.0,-1.4696714403244486
12.0,-1.470067121160909
13.0,-1.4704628019973698
14.0,-1.4708584828338302
15.0,-1.4712541636702907
16.0,-1.471649844506751
17.0,-1.4720455253432114
18.0,-1.472441206179672
19.0,-1.4728368870161321
20.0,-1.4732325678525926
21.0,-1.473628248689053
22.0,-1.4740239295255135
23.0,-1.474419610361974
24.0,-1.4748152911984342
25.0,-1.4752109720348947
26.0,-1.4756066528713552
27.0,-1.4760023337078154
28.0,-1.4763980145442759
29.0,-1.4767936953807363
30.0,-1.4771893762171968
31.0,-1.477585057053657
32.0,-1.4779807378901175
33.0,-1.478376418726578
34.0,-1.4787720995630385
35.0,-1.479167780399499
36.0,-1.4795634612359592
37.0,-1.4799591420724196
38.0,-1.4803548229088799
39.0,-1.4807505037453406
40.0,-1.4811461845818008
41.0,-1.4815418654182613
42.0,-1.4819375462547217
43.0,-1.482333227091182
44.0,-1.4827289079276424
45.0,-1.483124588764103
46.0,-1.4835202696005634
47.0,-1.4839159504370238
48.0,-1.484311631273484
49.0,-1.4847073121099446
50.0,-1.485102992946405
51.0,-1.4854986737828653
52.0,-1.4858943546193257
53.0,-1.4862900354557862
54.0,-1.4866857162922467
55.0,-1.4870813971287071
56.0,-1.4874770779651674
57.0,-1.4878727588016278
58.0,-1.4882684396380883
59.0,-1.4886641204745488
60.0,-1.489059801311009
61.0,-1.4894554821474695
62.0,-1.48985116298393
63.0,-1.4902468438203902
64.0,-1.4906425246568507
65.0,-1.4910382054933111
66.0,-1.4914338863297716
67.0,-1.491829567166232
68.0,-1.4922252480026923
69.0,-1.4926209288391528
70.0,-1.493016609675613
71.0,-1.4934122905120737
72.0,-1.493807971348534
73.0,-1.4942036521849944
74.0,-1.4945993330214549
75.0,-1.4949950138579151
76.0,-1.4953906946943756
77.0,-1.495786375530836
78.0,-1.4961820563672963
79.0,-1.496577737203757
80.0,-1.4969734180402172
81.0,-1.4973690988766777
82.0,-1.4977647797131382
83.0,-1.4981604605495984
84.0,-1.4985561413860589
85.0,-1.4989518222225193
86.0,-1.4993475030589798
87.0,-1.4997431838954403
88.0,-1.5001388647319005
89.0,-1.5005345455683612
90.0,-1.5009302264048214
91.0,-1.5013259072412821
92.0,-1.5017215880777426
93.0,-1.5021172689142028
94.0,-1.5025129497506633
95.0,-1.5029086305871235
96.0,-1.503304311423584
97.0,-1.5036999922600445
98.0,-1.504095673096505
99.0,-1.5044913539329654
100.0,-1.5048870347694256
101.0,-1.5052827156058861
102.0,-1.5056783964423466
103.0,-1.5060740772788068
104.0,-1.5064697581152673
105.0,-1.5068654389517278
106.0,-1.5072611197881882
107.0,-1.5076568006246485
108.0,-1.508052481461109
109.0,-1.5084481622975694
110.0,-1.5088438431340299
111.0,-1.5092395239704903
112.0,-1.5096352048069506
113.0,-1.510030885643411
114.0,-1.5104265664798715
115.0,-1.5108222473163317
116.0,-1.5112179281527922
117.0,-1.5116136089892527
118.0,-1.5120092898257131
119.0,-1.5124049706621736
120.0,-1.5128006514986339
121.0,-1.5131963323350943
122.0,-1.5135920131715548
123.0,-1.5139876940080153
124.0,-1.5143833748444757
125.0,-1.514779055680936
126.0,-1.5151747365173964
127.0,-1.5155704173538567
128.0,-1.5159660981903171
129.0,-1.5163617790267776
130.0,-1.516757459863238
131.0,-1.5171531406996985
132.0,-1.5175488215361588
133.0,-1.5179445023726192
134.0,-1.5183401832090797
135.0,-1.5187358640455402
136.0,-1.5191315448820004
137.0,-1.5195272257184609
138.0,-1.5199229065549213
139.0,-1.5203185873913816
140.0,-1.520714268227842
141.0,-1.5211099490643025
142.0,-1.521505629900763
143.0,-1.5219013107372235
144.0,-1.5222969915736837
145.0,-1.5226926724101442
146.0,-1.5230883532466046
147.0,-1.5234840340830649
148.0,-1.5238797149195253
149.0,-1.5242753957559858
150.0,-1.5246710765924463
151.0,-1.5250667574289067
152.0,-1.525462438265367
153.0,-1.5258581191018274
154.0,-1.526253799938288
155.0,-1.5266494807747482
156.0,-1.5270451616112086
157.0,-1.527440842447669
158.0,-1.5278365232841296
159.0,-1.52823220412059
160.0,-1.5286278849570503
161.0,-1.5290235657935107
162.0,-1.5294192466299712
163.0,-1.5298149274664317
164.0,-1.530210608302892
165.0,-1.5306062891393524
166.0,-1.5310019699758128
167.0,-1.5313976508122735
168.0,-1.5317933316487338
169.0,-1.532189012485194
170.0,-1.5325846933216547
171.0,-1.5329803741581152
172.0,-1.5333760549945754
173.0,-1.5337717358310359
174.0,-1.5341674166674961
175.0,-1.5345630975039568
176.0,-1.534958778340417
177.0,-1.5353544591768775
178.0,-1.535750140013338
179.0,-1.5361458208497982
180.0,-1.5365415016862587
181.0,-1.5369371825227192
182.0,-1.5373328633591796
183.0,-1.53772854419564
184.0,-1.5381242250321003
185.0,-1.5385199058685608
186.0,-1.5389155867050213
187.0,-1.5393112675414817
188.0,-1.5397069483779422
189.0,-1.5401026292144024
190.0,-1.540498310050863
191.0,-1.5408939908873234
192.0,-1.5412896717237836
193.0,-1.541685352560244
194.0,-1.5420810333967045
195.0,-1.542476714233165
196.0,-1.5428723950696253
197.0,-1.5432680759060857
198.0,-1.5436637567425462
199.0,-1.5440594375790064
200.0,-1.544455118415467
201.0,-1.5448507992519274
202.0,-1.5452464800883878
203.0,-1.545642160924848
204.0,-1.5460378417613085
205.0,-1.546433522597769
206.0,-1.5468292034342295
207.0,-1.54722488427069
208.0,-1.5476205651071502
209.0,-1.5480162459436106
210.0,-1.5484119267800711
211.0,-1.5488076076165314
212.0,-1.5492032884529918
213.0,-1.5495989692894523
214.0,-1.5499946501259128
215.0,-1.5503903309623732
216.0,-1.5507860117988335
217.0,-1.551181692635294
218.0,-1.5515773734717544
219.0,-1.5519730543082146
220.0,-1.5523687351446753
221.0,-1.5527644159811356
222.0,-1.553160096817596
223.0,-1.5535557776540565
224.0,-1.5539514584905167
225.0,-1.5543471393269772
226.0,-1.5547428201634377
227.0,-1.5551385009998981
228.0,-1.5555341818363584
229.0,-1.5559298626728189
230.0,-1.5563255435092793
231.0,-1.5567212243457396
232.0,-1.5571169051822
233.0,-1.5575125860186605
234.0,-1.557908266855121
235.0,-1.5583039476915814
236.0,-1.5586996285280417
237.0,-1.5590953093645021
238.0,-1.5594909902009626
239.0,-1.559886671037423
240.0,-1.5602823518738833
241.0,-1.5606780327103438
242.0,-1.5610737135468042
243.0,-1.5614693943832645
244.0,-1.561865075219725
245.0,-1.5622607560561854
246.0,-1.562656436892646
247.0,-1.5630521177291066
248.0,-1.5634477985655668
249.0,-1.5638434794020273
250.0,-1.5642391602384877
251.0,-1.5646348410749482
252.0,-1.5650305219114085
253.0,-1.565426202747869
254.0,-1.5658218835843294
255.0,-1.5662175644207899
256.0,-1.56661324525725
257.0,-1.5670089260937106
258.0,-1.567404606930171
259.0,-1.5678002877666315
260.0,-1.5681959686030917
261.0,-1.5685916494395522
262.0,-1.5689873302760127
263.0,-1.5693830111124731
264.0,-1.5697786919489334
265.0,-1.5701743727853938
266.0,-1.5705700536218543
267.0,-1.5709657344583148
268.0,-1.571361415294775
269.0,-1.5717570961312355
270.0,-1.572152776967696
271.0,-1.5725484578041564
272.0,-1.5729441386406167
273.0,-1.5733398194770771
274.0,-1.5737355003135376
275.0,-1.574131181149998
276.0,-1.5745268619864583
277.0,-1.5749225428229188
278.0,-1.5753182236593792
279.0,-1.5757139044958397
280.0,-1.5761095853323
281.0,-1.5765052661687604
282.0,-1.5769009470052209
283.0,-1.5772966278416813
284.0,-1.5776923086781416
285.0,-1.578087989514602
286.0,-1.5784836703510625
287.0,-1.578879351187523
288.0,-1.5792750320239832
289.0,-1.5796707128604437
290.0,-1.5800663936969042
291.0,-1.5804620745333646
292.0,-1.580857755369825
293.0,-1.5812534362062853
294.0,-1.5816491170427458
295.0,-1.582044797879206
296.0,-1.5824404787156665
297.0,-1.582836159552127
298.0,-1.5832318403885874
299.0,-1.583627521225048
300.0,-1.5840232020615082
301.0,-1.5844188828979686
302.0,-1.584814563734429
303.0,-1.5852102445708895
304.0,-1.5856059254073498
305.0,-1.5860016062438103
306.0,-1.5863972870802707
307.0,-1.5867929679167312
308.0,-1.5871886487531914
309.0,-1.587584329589652
310.0,-1.5879800104261124
311.0,-1.5883756912625728
312.0,-1.588771372099033
313.0,-1.5891670529354935
314.0,-1.589562733771954
315.0,-1.5899584146084142
316.0,-1.590354095444875
317.0,-1.5907497762813352
318.0,-1.5911454571177956
319.0,-1.5915411379542561
320.0,-1.5919368187907164
321.0,-1.5923324996271768
322.0,-1.5927281804636373
323.0,-1.5931238613000978
324.0,-1.5935195421365582
325.0,-1.5939152229730187
326.0,-1.5943109038094792
327.0,-1.5947065846459396
328.0,-1.5951022654823999
329.0,-1.5954979463188603
330.0,-1.5958936271553208
331.0,-1.5962893079917813
332.0,-1.5966849888282415
333.0,-1.597080669664702
334.0,-1.5974763505011624
335.0,-1.597872031337623
336.0,-1.5982677121740834
337.0,-1.5986633930105436
338.0,-1.599059073847004
339.0,-1.5994547546834645
340.0,-1.5998504355199248
341.0,-1.6002461163563853
342.0,-1.6006417971928457
343.0,-1.6010374780293062
344.0,-1.6014331588657664
345.0,-1.601828839702227
346.0,-1.6022245205386874
347.0,-1.6026202013751478
348.0,-1.603015882211608
349.0,-1.6034115630480685
350.0,-1.603807243884529
351.0,-1.6042029247209895
352.0,-1.6045986055574497
353.0,-1.6049942863939102
354.0,-1.6053899672303706
355.0,-1.605785648066831
356.0,-1.6061813289032913
357.0,-1.6065770097397518
358.0,-1.6069726905762123
359.0,-1.6073683714126727
360.0,-1.607764052249133
361.0,-1.6081597330855935
362.0,-1.608555413922054
363.0,-1.6089510947585144
364.0,-1.6093467755949746
365.0,-1.609742456431435
366.0,-1.6101381372678956
367.0,-1.610533818104356
368.0,-1.6109294989408165
369.0,-1.6113251797772767
370.0,-1.6117208606137372
371.0,-1.6121165414501977
372.0,-1.612512222286658
373.0,-1.6129079031231184
374.0,-1.6133035839595788
375.0,-1.6136992647960393
376.0,-1.6140949456324996
377.0,-1.61449062646896
378.0,-1.6148863073054205
379.0,-1.6152819881418807
380.0,-1.6156776689783412
