,,,,,,error,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not adapted,2,dt ,0.1,,,0.032616213,5828.788333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,dt,0.2,,,0.031986867,5915.5325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,dt,0.2,,,0.032669393,2423.757004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.2,dt,0.2,,,0.018326421,1858.480169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nx,0.2,dt,0.3,alpha,400,0.022060796,3184.0613,0.2,200,0.021936951,3294.541407,0.2,100,0.020950411,3150.615722,0.2,50,0.020124195,3183.572679,0.2,10,0.018219132,3343.858203,0.2,1,0.017292808,2764.084163,0.2,0.2,0.017218743,2804.750708,0.2,remesh 0.2,0.017218753,4270.634452,0.2,0.02,0.017218743,2762.469763
,0.4,,0.3,,400,0.028589831,3368.837839,0.4,,0.028218922,3453.9,0.4,,0.027138785,3281.225122,0.4,,0.026144237,3339.115252,0.4,,0.025179039,3466.900549,0.4,,0.025010691,2851.746452,0.4,,,,0.4,,0.02502769,4439.050075,0.4,,0.025027688,2861.08105
,0.5,,0.3,,400,0.030183274,3518.716484,0.5,,0.029162405,3317.832648,0.5,,0.028141827,3343.005895,0.5,,0.027421512,3365.907445,0.5,,0.026918429,3551.49719,0.5,,0.026701565,3015.479869,0.5,,0.026691514,2982.822214,0.5,,0.026691515,4527.341924,0.5,,0.026691514,2951.390094
,0.625,,0.3,,400,0.030476594,3598.7889,0.625,,0.029963338,3434.069684,0.625,,0.02943318,3543.044605,0.625,,0.028851782,3468.250988,0.625,,0.028415954,3607.670288,0.625,,0.028224254,3016.91343,0.625,,0.02822524,3016.607191,0.625,,0.028225241,4594.520571,0.625,,0.02822524,3024.974631
,0.75,,0.3,,400,0.03120493,3800.15,0.75,,0.030689163,3604.294251,0.75,,0.030096143,3685.071685,0.75,,0.029663076,3597.426571,0.75,,0.029169144,3695.206673,0.75,,0.029230838,3102.658874,0.75,,0.029239564,3149.149662,0.75,,0.029239554,4669.268994,0.75,,0.029239564,3169.553514
,0.8,,0.3,,400,0.031221715,3890.037,0.8,,0.030747176,3673.347884,0.8,,0.030644631,3763.488274,0.8,,0.029895332,3668.70494,0.8,,0.029414265,3772.795187,0.8,,0.029353323,3166.597349,0.8,,0.029367805,3176.238198,0.8,,0.029367795,4742.347726,0.8,,0.029367805,3174.843022
,1,,0.3,,400,0.031408094,4453.09955,1,,0.031084953,4258.244822,1,,0.030683488,4048.755046,1,,0.030525857,3992.357629,1,,0.030122035,4037.231624,1,,0.030249052,3496.432828,1,,0.030265013,3471.227607,1,,0.030265001,5088.649478,1,,0.030265013,3481.256147
